시간, 종가, 콜, 풋, 외인, 기관, 외인(5분), 기관(5분)
084600, 401.05, 0, 0, 316, -8152, 0, 0
084700, 401.1, 0, 0, 210, -8242, 0, 0
084800, 401.3, 0, 0, 227, -8258, 0, 0
084900, 401.65, 0, 0, 111, -8325, 0, 0
085000, 401.8, 0, 0, 115, -8370, 0, 0
085100, 402.1, 0, 0, 112, -8402, -40, -50
085200, 401.95, 0, 0, 127, -8402, -16, -32
085300, 401.65, 0, 0, 236, -8455, 1, -39
085400, 401.85, 0, 0, 247, -8455, 27, -26
085500, 401.45, 0, 0, 204, -8423, 17, -10
085600, 401.35, 0, 0, 232, -8434, 24, -6
085700, 401.55, 0, 0, 260, -8454, 26, -10
085800, 401.9, 0, 0, 329, -8550, 18, -19
085900, 401.5, 0, 0, 295, -8502, 9, -9
090000, 401.75, 0, 0, 254, -8657, 10, -46
090100, 400.65, 0, 0, -10, -8556, -48, -24
090200, 400.35, 0, 0, 266, -8619, 1, -33
090300, 399.7, 0, 0, 284, -8668, -9, -23
090400, 401, 0, 0, 591, -8747, 59, -49
090500, 400.45, 0, 0, 640, -8812, 77, -31
090600, 401, 0, 0, 667, -8882, 135, -65
090700, 400.95, 0, 0, 676, -8920, 82, -60
090800, 401.3, 0, 0, 997, -9057, 142, -77
090900, 401.8, 0, 0, 1083, -9280, 98, -106
091000, 402.4, 0, 0, 1005, -9417, 73, -121
091100, 401.95, 0, 0, 980, -9449, 62, -113
091200, 401.4, 0, 0, 856, -9424, 36, -100
091300, 401.55, 0, 0, 1143, -9433, 29, -75
091400, 401.55, 0, 0, 962, -9405, -24, -25
091500, 401.35, 0, 0, 882, -9389, -24, 5
091600, 400.95, 0, 0, 765, -9401, -43, 9
091700, 400.95, 0, 0, 753, -9390, -20, 6
091800, 400.6, 0, 0, 791, -9329, -70, 20
091900, 400.9, 0, 0, 830, -9326, -26, 15
092000, 400.75, 0, 0, 823, -9298, -11, 18
092100, 401.1, 0, 0, 890, -9382, 25, 3
092200, 401.1, 0, 0, 903, -9370, 30, 4
092300, 400.6, 0, 0, 697, -9340, -18, -2
092400, 400.2, 0, 0, 640, -9305, -38, 4
092500, 399.85, 0, 0, 427, -9265, -79, 6
092600, 399.5, 0, 0, 421, -9148, -93, 46
092700, 399.95, 0, 0, 410, -9149, -98, 44
092800, 400.5, 0, 0, 360, -9156, -67, 36
092900, 400.1, 0, 0, 416, -9175, -44, 26
093000, 399.9, 0, 0, 387, -9096, -8, 33
093100, 400.35, 0, 0, 448, -9117, 5, 6
093200, 400.8, 0, 0, 531, -9132, 24, 3
093300, 400.7, 0, 0, 490, -9131, 26, 5
093400, 400.25, 0, 0, 340, -9093, -15, 16
093500, 399.95, 0, 0, 148, -9092, -47, 0
093600, 400.3, 0, 0, 230, -9152, -43, -7
093700, 400.35, 0, 0, 220, -9129, -62, 0
093800, 400.65, 0, 0, 302, -9150, -37, -3
093900, 400.6, 0, 0, 302, -9154, -7, -12
094000, 400.5, 0, 0, 320, -9173, 34, -16
094100, 400.65, 0, 0, 362, -9172, 26, -4
094200, 400.9, 0, 0, 542, -9208, 64, -15
094300, 401.25, 0, 0, 501, -9276, 39, -25
094400, 401.25, 0, 0, 464, -9324, 32, -34
094500, 401.5, 0, 0, 356, -9446, 7, -54
094600, 401.3, 0, 0, 430, -9433, 13, -52
094700, 401.7, 0, 0, 472, -9470, -14, -52
094800, 401.7, 0, 0, 372, -9546, -25, -54
094900, 401.4, 0, 0, 358, -9542, -21, -43
095000, 401.55, 0, 0, 451, -9548, 19, -20
095100, 401.35, 0, 0, 490, -9518, 12, -17
095200, 401.45, 0, 0, 463, -9545, -1, -15
095300, 401.55, 0, 0, 341, -9432, -6, 22
095400, 401.55, 0, 0, 354, -9501, 0, 8
095500, 401.55, 0, 0, 387, -9526, -12, 4
095600, 401.85, 0, 0, 479, -9746, -2, -45
095700, 402.05, 0, 0, 541, -9819, 15, -54
095800, 402, 0, 0, 570, -9838, 45, -81
095900, 401.85, 0, 0, 549, -9813, 39, -62
100000, 401.65, 0, 0, 552, -9827, 33, -60
100100, 401.7, 0, 0, 651, -9897, 34, -30
100200, 401.95, 0, 0, 719, -10051, 35, -46
100300, 402.3, 0, 0, 902, -10148, 66, -62
100400, 402.8, 0, 0, 939, -10314, 78, -100
100500, 402.3, 0, 0, 885, -10346, 66, -103
100600, 402.85, 0, 0, 816, -10447, 33, -110
100700, 402.5, 0, 0, 945, -10452, 45, -80
100800, 402.4, 0, 0, 845, -10443, -11, -59
100900, 402.4, 0, 0, 869, -10458, -14, -28
101000, 402.2, 0, 0, 864, -10374, -4, -5
101100, 401.5, 0, 0, 769, -10254, -9, 38
101200, 401.25, 0, 0, 784, -10196, -32, 51
101300, 401.6, 0, 0, 842, -10140, 0, 60
101400, 401.85, 0, 0, 827, -10068, -8, 78
101500, 401.8, 0, 0, 891, -10069, 5, 61
101600, 402.05, 0, 0, 969, -10088, 40, 33
101700, 402.15, 0, 0, 1022, -10115, 47, 16
101800, 402.35, 0, 0, 1048, -10149, 41, -1
101900, 402.5, 0, 0, 1030, -10190, 40, -24
102000, 402.45, 0, 0, 963, -10247, 14, -35
102100, 402.4, 0, 0, 986, -10281, 3, -38
102200, 402.25, 0, 0, 1029, -10292, 1, -35
102300, 401.9, 0, 0, 1069, -10289, 4, -28
102400, 401.95, 0, 0, 1042, -10263, 2, -14
102500, 401.9, 0, 0, 1032, -10261, 13, -2
102600, 402, 0, 0, 1061, -10267, 15, 2
102700, 402.2, 0, 0, 960, -10292, -13, 0
102800, 401.95, 0, 0, 957, -10293, -22, 0
102900, 401.85, 0, 0, 1002, -10305, -8, -8
103000, 401.9, 0, 0, 970, -10310, -12, -9
103100, 401.95, 0, 0, 978, -10326, -16, -11
103200, 402, 0, 0, 999, -10321, 7, -5
103300, 402.15, 0, 0, 1016, -10351, 11, -11
103400, 402.35, 0, 0, 851, -10335, -30, -6
103500, 402, 0, 0, 839, -10309, -26, 0
103600, 401.7, 0, 0, 990, -10238, 2, 17
103700, 401.7, 0, 0, 981, -10242, -3, 15
103800, 402, 0, 0, 1041, -10271, 5, 16
103900, 402.2, 0, 0, 1135, -10345, 56, -2
104000, 402.4, 0, 0, 1178, -10358, 67, -9
104100, 402.45, 0, 0, 1100, -10358, 22, -24
104200, 402.5, 0, 0, 1208, -10450, 45, -41
104300, 402.85, 0, 0, 1151, -10589, 22, -63
104400, 402.8, 0, 0, 1084, -10598, -10, -50
104500, 402.75, 0, 0, 1164, -10681, -2, -64
104600, 402.5, 0, 0, 1057, -10666, -8, -61
104700, 402.25, 0, 0, 1175, -10677, -6, -45
104800, 402.5, 0, 0, 1205, -10633, 10, -8
104900, 402.5, 0, 0, 1158, -10550, 14, 9
105000, 402.55, 0, 0, 1105, -10485, -11, 39
105100, 402.6, 0, 0, 1079, -10424, 4, 48
105200, 402.6, 0, 0, 1079, -10428, -19, 49
105300, 403.1, 0, 0, 993, -10407, -42, 45
105400, 403.1, 0, 0, 1067, -10406, -18, 28
105500, 403.2, 0, 0, 906, -10303, -39, 36
105600, 403.35, 0, 0, 1022, -10297, -11, 25
105700, 403.4, 0, 0, 1030, -10303, -9, 25
105800, 403.3, 0, 0, 1124, -10399, 26, 1
105900, 403.6, 0, 0, 1227, -10414, 32, -1
110000, 403.5, 0, 0, 1203, -10436, 59, -26
110100, 403.45, 0, 0, 1213, -10430, 38, -26
110200, 403.4, 0, 0, 1145, -10410, 23, -21
110300, 403.5, 0, 0, 1178, -10417, 10, -3
110400, 403.65, 0, 0, 1224, -10416, 0, 0
110500, 403.6, 0, 0, 1204, -10436, 0, 0
110600, 403.55, 0, 0, 1296, -10468, 16, -7
110700, 403.85, 0, 0, 1509, -10555, 72, -29
110800, 403.65, 0, 0, 1590, -10546, 82, -25
110900, 403.85, 0, 0, 1607, -10549, 76, -26
111000, 403.8, 0, 0, 1822, -10610, 123, -34
111100, 404.2, 0, 0, 2010, -10692, 142, -44
111200, 404.5, 0, 0, 1889, -10670, 76, -23
111300, 404.4, 0, 0, 2109, -10672, 103, -25
111400, 404.5, 0, 0, 2102, -10685, 99, -27
111500, 404.55, 0, 0, 2151, -10706, 65, -19
111600, 404.35, 0, 0, 2190, -10715, 36, -4
111700, 404.25, 0, 0, 2245, -10745, 71, -15
111800, 404.4, 0, 0, 2274, -10772, 33, -20
111900, 404.55, 0, 0, 2397, -10797, 59, -22
112000, 404.55, 0, 0, 2403, -10812, 50, -21
112100, 404.4, 0, 0, 2363, -10824, 34, -21
112200, 404.4, 0, 0, 2478, -10902, 46, -31
112300, 404.45, 0, 0, 2480, -10941, 41, -33
112400, 404.45, 0, 0, 2490, -10987, 18, -38
112500, 404.35, 0, 0, 2503, -11008, 20, -39
112600, 404.1, 0, 0, 2542, -11069, 35, -49
112700, 404.25, 0, 0, 2567, -11077, 17, -35
112800, 404.1, 0, 0, 2610, -11118, 26, -35
112900, 404.2, 0, 0, 2634, -11140, 28, -30
113000, 404.15, 0, 0, 2626, -11144, 24, -27
113100, 404.45, 0, 0, 2638, -11159, 19, -18
113200, 404.25, 0, 0, 2693, -11196, 25, -23
113300, 404.3, 0, 0, 2734, -11212, 24, -18
113400, 404.4, 0, 0, 2840, -11216, 41, -15
113500, 404.35, 0, 0, 2809, -11220, 36, -15
113600, 404.45, 0, 0, 2825, -11236, 37, -15
113700, 404.5, 0, 0, 2809, -11242, 23, -9
113800, 404.35, 0, 0, 2810, -11264, 15, -10
113900, 404.15, 0, 0, 2811, -11299, -5, -16
114000, 404.1, 0, 0, 2811, -11320, 0, -20
114100, 404.05, 0, 0, 2787, -11350, -7, -22
114200, 403.75, 0, 0, 2772, -11398, -7, -31
114300, 403.9, 0, 0, 2756, -11404, -10, -28
114400, 404.1, 0, 0, 2725, -11416, -17, -23
114500, 404.1, 0, 0, 2730, -11415, -16, -19
114600, 403.9, 0, 0, 2734, -11419, -10, -13
114700, 403.85, 0, 0, 2705, -11418, -13, -4
114800, 404, 0, 0, 2693, -11419, -12, -3
114900, 403.95, 0, 0, 2754, -11412, 5, 0
115000, 404.2, 0, 0, 2753, -11415, 4, 0
115100, 404.1, 0, 0, 2759, -11416, 5, 0
115200, 404.05, 0, 0, 2758, -11415, 10, 0
115300, 403.8, 0, 0, 2696, -11412, 0, 1
115400, 403.85, 0, 0, 2733, -11414, -4, 0
115500, 403.85, 0, 0, 2740, -11415, -2, 0
115600, 403.95, 0, 0, 2721, -11409, -7, 1
115700, 403.9, 0, 0, 2681, -11400, -15, 3
115800, 403.85, 0, 0, 2716, -11407, 4, 1
115900, 403.9, 0, 0, 2708, -11408, -5, 1
120000, 404.05, 0, 0, 2678, -11367, -12, 9
120100, 404.2, 0, 0, 2757, -11379, 7, 6
120200, 404.2, 0, 0, 2700, -11367, 3, 6
120300, 404, 0, 0, 2696, -11364, -4, 8
120400, 403.95, 0, 0, 2709, -11357, 0, 10
120500, 404.05, 0, 0, 2703, -11353, 5, 2
120600, 404.05, 0, 0, 2710, -11359, -9, 4
120700, 404.05, 0, 0, 2729, -11364, 5, 0
120800, 404.15, 0, 0, 2742, -11361, 9, 0
120900, 404.3, 0, 0, 2889, -11417, 36, -12
121000, 404.3, 0, 0, 2896, -11421, 38, -13
121100, 404.2, 0, 0, 2900, -11429, 38, -14
121200, 404.3, 0, 0, 2966, -11447, 47, -16
121300, 404.55, 0, 0, 3019, -11477, 55, -23
121400, 404.4, 0, 0, 3031, -11484, 28, -13
121500, 404.5, 0, 0, 3038, -11497, 28, -15
121600, 404.35, 0, 0, 2999, -11518, 19, -17
121700, 404.1, 0, 0, 3045, -11517, 15, -14
121800, 404.25, 0, 0, 3075, -11531, 11, -10
121900, 404.45, 0, 0, 3169, -11569, 27, -17
122000, 404.55, 0, 0, 3216, -11582, 35, -17
122100, 404.7, 0, 0, 3153, -11604, 30, -17
122200, 404.55, 0, 0, 3200, -11634, 31, -23
122300, 404.75, 0, 0, 3217, -11637, 28, -21
122400, 404.65, 0, 0, 3217, -11633, 9, -12
122500, 404.7, 0, 0, 3217, -11661, 0, -15
122600, 404.7, 0, 0, 3256, -11659, 20, -11
122700, 404.9, 0, 0, 3536, -11769, 67, -27
122800, 404.85, 0, 0, 3469, -11773, 50, -27
122900, 404.8, 0, 0, 3446, -11772, 45, -27
123000, 404.8, 0, 0, 3497, -11778, 56, -23
123100, 404.8, 0, 0, 3507, -11871, 50, -42
