시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
084600, 387.3, 386.9, 4806, -0.399994, 386.175, 0.355667, 385.747
084700, 386.85, 386.75, 1309, -0.100006, 386.208, 0.432752, 385.773
084800, 386.8, 386.9, 773, 0.100006, 386.245, 0.526211, 385.799
084900, 386.85, 387, 586, 0.149994, 386.29, 0.615303, 385.826
085000, 387, 387.05, 527, 0.0499878, 386.335, 0.69433, 385.853
085100, 387, 386.75, 1110, -0.25, 386.36, 0.715957, 385.878
085200, 386.8, 386.75, 386, -0.0499878, 386.388, 0.731349, 385.9
085300, 386.75, 386.65, 493, -0.100006, 386.413, 0.731348, 385.921
085400, 386.7, 386.75, 417, 0.0499878, 386.442, 0.73503, 385.943
085500, 386.75, 386.65, 273, -0.100006, 386.465, 0.731502, 385.964
085600, 386.6, 386.8, 737, 0.199982, 386.497, 0.73039, 385.99
085700, 386.75, 386.65, 387, -0.100006, 386.523, 0.71517, 386.015
085800, 386.7, 386.6, 756, -0.100006, 386.543, 0.700193, 386.038
085900, 386.55, 386.4, 928, -0.149994, 386.55, 0.690649, 386.06
090000, 386.4, 386.15, 1282, -0.25, 386.552, 0.684451, 386.078
090100, 386.2, 385.85, 5229, -0.350006, 386.542, 0.718518, 386.092
090200, 385.85, 385.65, 4515, -0.200012, 386.52, 0.79649, 386.101
090300, 385.65, 385.95, 2106, 0.300018, 386.515, 0.809377, 386.115
090400, 385.95, 385.4, 2020, -0.550018, 386.48, 0.929728, 386.121
090500, 385.45, 385.7, 2180, 0.25, 386.465, 0.969067, 386.128
090600, 385.7, 386.05, 1672, 0.349976, 386.422, 0.96357, 386.138
090700, 386.05, 386.4, 2821, 0.350006, 386.405, 0.951784, 386.152
090800, 386.4, 386.7, 2771, 0.300018, 386.395, 0.934823, 386.173
090900, 386.65, 386.9, 1800, 0.25, 386.39, 0.922818, 386.197
091000, 386.85, 386.95, 1454, 0.100006, 386.385, 0.90945, 386.217
091100, 386.95, 386.85, 1673, -0.100006, 386.39, 0.918477, 386.233
091200, 386.85, 386.9, 846, 0.0499878, 386.397, 0.932456, 386.251
091300, 386.95, 387, 1012, 0.0499878, 386.415, 0.963379, 386.272
091400, 387, 386.65, 977, -0.350006, 386.41, 0.957392, 386.289
091500, 386.65, 386.9, 810, 0.25, 386.422, 0.975948, 386.309
091600, 386.85, 386.45, 1512, -0.399994, 386.405, 0.960677, 386.321
091700, 386.45, 386.3, 657, -0.150024, 386.388, 0.954922, 386.329
091800, 386.3, 386.15, 1090, -0.149994, 386.365, 0.95504, 386.332
091900, 386.15, 385.9, 1369, -0.25, 386.34, 0.976014, 386.331
092000, 385.9, 385.85, 1232, -0.0499878, 386.325, 0.996244, 386.328
092100, 385.85, 386.3, 1591, 0.449982, 386.347, 0.972357, 386.332
092200, 386.35, 386.45, 1175, 0.100006, 386.388, 0.918628, 386.34
092300, 386.4, 386.8, 1207, 0.399994, 386.43, 0.912361, 386.353
092400, 386.85, 386.95, 1904, 0.100006, 386.508, 0.806398, 386.371
092500, 386.9, 386.5, 1301, -0.399994, 386.547, 0.716576, 386.38
092600, 386.5, 386.9, 1211, 0.399994, 386.59, 0.693977, 386.396
092700, 386.9, 387.05, 1231, 0.149994, 386.622, 0.715874, 386.412
092800, 387, 387.15, 1749, 0.149994, 386.645, 0.751598, 386.428
092900, 387.2, 387, 1365, -0.200012, 386.65, 0.759605, 386.443
093000, 387, 386.95, 827, -0.0499878, 386.65, 0.759605, 386.457
093100, 386.9, 386.7, 793, -0.199982, 386.642, 0.754503, 386.464
093200, 386.75, 386.85, 621, 0.100006, 386.64, 0.751399, 386.475
093300, 386.85, 386.95, 656, 0.100006, 386.637, 0.746912, 386.488
093400, 386.95, 387, 566, 0.0499878, 386.655, 0.763481, 386.503
093500, 387, 386.95, 322, -0.0499878, 386.658, 0.766994, 386.515
093600, 386.9, 387, 612, 0.100006, 386.685, 0.774665, 386.529
