시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
084600, 359, 358.3, 2749, -0.700012, 17.915, 156.179, 5.97167
084700, 358.3, 358.35, 858, 0.0500183, 35.8325, 214.995, 11.9442
084800, 358.35, 358.5, 663, 0.149994, 53.7575, 255.937, 17.9192
084900, 358.5, 358.2, 816, -0.299988, 71.6675, 286.67, 23.8892
085000, 358.2, 358.15, 427, -0.0500183, 89.575, 310.297, 29.8583
085100, 358.15, 358.1, 529, -0.0499878, 107.48, 328.357, 35.8267
085200, 358.1, 358, 737, -0.100006, 125.38, 341.728, 41.7933
085300, 358.05, 358.05, 224, 0, 143.283, 350.969, 47.7608
085400, 358.05, 358.1, 401, 0.0500183, 161.188, 356.399, 53.7292
085500, 358.15, 358.25, 160, 0.100006, 179.1, 358.2, 59.7
085600, 358.25, 358.15, 283, -0.100006, 197.008, 356.4, 65.6692
085700, 358.15, 358.35, 254, 0.200012, 214.925, 350.971, 71.6417
085800, 358.35, 358.4, 257, 0.0499878, 232.845, 341.723, 77.615
085900, 358.4, 358.5, 392, 0.100006, 250.77, 328.335, 83.59
090000, 358.5, 358.55, 959, 0.0499878, 268.698, 310.265, 89.5658
090100, 358.5, 359.75, 3908, 1.25, 286.685, 286.686, 95.5617
090200, 359.75, 360.05, 3887, 0.299988, 304.688, 255.991, 101.563
090300, 360.1, 360, 2473, -0.100006, 322.688, 215.128, 107.563
090400, 360, 360.2, 1969, 0.200012, 340.698, 156.329, 113.566
090500, 360.2, 359.75, 1378, -0.450012, 358.685, 1.50003, 119.562
090600, 359.8, 359.6, 2605, -0.199982, 358.75, 1.53981, 125.555
090700, 359.6, 359.5, 967, -0.100006, 358.808, 1.5615, 131.547
090800, 359.55, 360.3, 1768, 0.75, 358.898, 1.683, 137.552
090900, 360.25, 360.65, 2059, 0.399994, 359.02, 1.81367, 143.563
091000, 360.7, 361.9, 4054, 1.19998, 359.207, 2.15784, 149.594
091100, 361.85, 361.6, 2437, -0.25, 359.383, 2.33094, 155.621
091200, 361.6, 361.75, 1025, 0.149994, 359.57, 2.45589, 161.65
091300, 361.75, 361.9, 984, 0.149994, 359.763, 2.55086, 167.682
091400, 361.9, 362.1, 1120, 0.200012, 359.962, 2.62429, 173.717
091500, 362.1, 362.75, 1880, 0.649994, 360.187, 2.7662, 179.762
091600, 362.75, 362.6, 2647, -0.149994, 360.41, 2.79063, 185.806
091700, 362.55, 362.7, 1220, 0.150024, 360.628, 2.79258, 191.851
091800, 362.7, 363.2, 1669, 0.5, 360.867, 2.81057, 197.904
091900, 363.15, 362.95, 1191, -0.199982, 361.09, 2.72904, 203.953
092000, 362.95, 362.65, 1040, -0.300018, 361.295, 2.54478, 209.997
092100, 362.65, 362.9, 799, 0.25, 361.452, 2.53269, 216.046
092200, 362.85, 362.85, 524, 0, 361.592, 2.5166, 222.093
092300, 362.85, 362.35, 1409, -0.5, 361.71, 2.42603, 228.132
092400, 362.35, 362.1, 1335, -0.25, 361.805, 2.32893, 234.167
092500, 362.1, 362.4, 717, 0.299988, 361.937, 2.14007, 240.207
092600, 362.4, 362.7, 698, 0.300018, 362.092, 1.87278, 246.252
092700, 362.7, 362.25, 906, -0.450012, 362.23, 1.44652, 252.29
092800, 362.25, 361.2, 2115, -1.04999, 362.275, 1.2456, 258.31
092900, 361.25, 361.1, 3178, -0.149994, 362.298, 1.13907, 264.328
093000, 361.1, 360.95, 1256, -0.149994, 362.25, 1.27279, 270.344
093100, 360.9, 360.8, 1212, -0.100006, 362.21, 1.39628, 276.357
093200, 360.8, 361.2, 1059, 0.400024, 362.183, 1.45199, 282.378
093300, 361.2, 361.15, 855, -0.0500183, 362.145, 1.51654, 288.397
093400, 361.15, 361.4, 674, 0.25, 362.11, 1.551, 294.42
093500, 361.4, 361.45, 459, 0.0500183, 362.045, 1.54723, 300.444
093600, 361.45, 361.65, 702, 0.199982, 361.998, 1.53443, 306.472
093700, 361.65, 361.7, 464, 0.0500183, 361.948, 1.50449, 312.5
093800, 361.7, 361.3, 563, -0.400024, 361.853, 1.41332, 318.522
093900, 361.35, 361.25, 515, -0.100006, 361.768, 1.34174, 324.543
094000, 361.25, 361.25, 466, 0, 361.698, 1.29556, 330.563
094100, 361.25, 361.3, 414, 0.0499878, 361.618, 1.18122, 336.585
094200, 361.25, 361.3, 217, 0.0499878, 361.54, 1.04288, 342.607
094300, 361.3, 360.85, 636, -0.449982, 361.465, 1.01445, 348.621
094400, 360.9, 360.85, 421, -0.0499878, 361.403, 1.00423, 354.635
094500, 360.85, 360.7, 1036, -0.149994, 361.318, 0.937698, 360.647
094600, 360.7, 360.7, 922, 0, 361.217, 0.730253, 360.687
094700, 360.75, 360.55, 1079, -0.200012, 361.133, 0.616663, 360.723
094800, 360.5, 361.05, 560, 0.549988, 361.125, 0.616846, 360.766
094900, 361.05, 361.2, 1505, 0.150024, 361.13, 0.617575, 360.816
095000, 361.15, 361.1, 593, -0.0499878, 361.138, 0.61227, 360.865
095100, 361.1, 360.95, 519, -0.149994, 361.145, 0.59908, 360.913
095200, 360.95, 360.7, 647, -0.25, 361.12, 0.628804, 360.958
095300, 360.7, 360.4, 758, -0.300018, 361.082, 0.702333, 360.997
095400, 360.4, 360.4, 426, 0, 361.033, 0.745838, 361.035
095500, 360.45, 360.15, 792, -0.300018, 360.967, 0.812573, 361.067
095600, 360.15, 360.05, 601, -0.100006, 360.888, 0.842545, 361.098
095700, 360.05, 360.25, 641, 0.200012, 360.815, 0.798813, 361.13
095800, 360.25, 360.25, 316, 0, 360.763, 0.802421, 361.161
095900, 360.25, 360.25, 292, 0, 360.712, 0.799299, 361.19
100000, 360.25, 360.5, 549, 0.25, 360.675, 0.764529, 361.223
100100, 360.55, 360.45, 595, -0.0999756, 360.633, 0.71364, 361.234
100200, 360.45, 360.5, 600, 0.0499878, 360.592, 0.645977, 361.242
100300, 360.45, 360.45, 412, 0, 360.573, 0.637562, 361.249
100400, 360.45, 360.65, 402, 0.199982, 360.563, 0.626006, 361.257
100500, 360.65, 360.9, 523, 0.25, 360.573, 0.640689, 361.276
100600, 360.95, 361, 730, 0.0499878, 360.587, 0.665494, 361.299
100700, 361, 361.25, 801, 0.25, 360.622, 0.724901, 361.328
100800, 361.25, 361.2, 480, -0.0499878, 360.63, 0.745259, 361.343
100900, 361.2, 361, 626, -0.200012, 360.62, 0.719311, 361.349
101000, 361, 360.7, 1117, -0.299988, 360.6, 0.6863, 361.329
101100, 360.65, 360.5, 722, -0.149994, 360.577, 0.668193, 361.311
101200, 360.55, 360.9, 488, 0.350006, 360.587, 0.681087, 361.297
101300, 360.95, 361.05, 485, 0.0999756, 360.62, 0.703848, 361.282
101400, 361.05, 361.05, 428, 0, 360.652, 0.720052, 361.265
101500, 361.05, 361.4, 792, 0.350006, 360.715, 0.751064, 361.242
101600, 361.35, 361.1, 412, -0.25, 360.768, 0.703043, 361.217
101700, 361.1, 361.05, 508, -0.0500183, 360.808, 0.671021, 361.19
101800, 361, 361, 301, 0, 360.845, 0.624415, 361.153
101900, 361.05, 360.45, 1093, -0.599976, 360.855, 0.591516, 361.112
102000, 360.4, 360.55, 462, 0.149994, 360.858, 0.585891, 361.077
102100, 360.55, 360.6, 342, 0.0500183, 360.865, 0.568414, 361.038
102200, 360.6, 360.6, 396, 0, 360.87, 0.55713, 361.001
102300, 360.6, 360.9, 418, 0.299988, 360.893, 0.522753, 360.977
102400, 360.95, 360.7, 402, -0.25, 360.895, 0.518551, 360.953
102500, 360.7, 360.85, 307, 0.149994, 360.893, 0.518912, 360.927
102600, 360.85, 360.85, 255, 0, 360.885, 0.516812, 360.897
102700, 360.85, 361.05, 251, 0.199982, 360.875, 0.495473, 360.877
102800, 361.05, 361.2, 621, 0.150024, 360.875, 0.495473, 360.877
102900, 361.15, 360.9, 369, -0.25, 360.87, 0.492335, 360.873
103000, 360.9, 361, 199, 0.100006, 360.885, 0.488973, 360.874
103100, 361, 360.65, 520, -0.350006, 360.892, 0.469329, 360.872
103200, 360.65, 360.9, 582, 0.25, 360.892, 0.469329, 360.867
103300, 360.85, 360.6, 362, -0.25, 360.87, 0.479995, 360.858
103400, 360.65, 360.7, 166, 0.0500183, 360.853, 0.477986, 360.846
103500, 360.7, 360.7, 337, 0, 360.818, 0.410209, 360.833
103600, 360.7, 360.8, 215, 0.0999756, 360.802, 0.389193, 360.819
103700, 360.75, 360.65, 271, -0.100006, 360.783, 0.377191, 360.802
103800, 360.65, 360.6, 522, -0.0499878, 360.763, 0.371312, 360.79
103900, 360.6, 361, 512, 0.399994, 360.79, 0.355807, 360.786
104000, 361, 361, 891, 0, 360.813, 0.349102, 360.782
104100, 361.05, 360.9, 491, -0.149994, 360.828, 0.336857, 360.775
104200, 360.95, 361.1, 210, 0.149994, 360.853, 0.339814, 360.772
104300, 361.05, 360.65, 389, -0.399994, 360.84, 0.350142, 360.768
104400, 360.7, 360.4, 809, -0.300018, 360.825, 0.395602, 360.761
104500, 360.45, 360.25, 580, -0.200012, 360.795, 0.467869, 360.753
104600, 360.25, 360.3, 574, 0.0499878, 360.768, 0.51408, 360.747
104700, 360.3, 360.2, 175, -0.0999756, 360.725, 0.552722, 360.741
104800, 360.25, 360.45, 323, 0.200012, 360.688, 0.519493, 360.731
104900, 360.45, 360.35, 249, -0.100006, 360.66, 0.529715, 360.717
105000, 360.35, 360.6, 503, 0.25, 360.64, 0.506555, 360.708
105100, 360.65, 360.6, 410, -0.0499878, 360.638, 0.506826, 360.703
105200, 360.65, 360.6, 214, -0.0499878, 360.622, 0.492416, 360.701
105300, 360.6, 360.35, 370, -0.25, 360.61, 0.506555, 360.7
105400, 360.3, 360.35, 346, 0.0500183, 360.592, 0.516984, 360.699
105500, 360.35, 360.35, 125, 0, 360.575, 0.524877, 360.702
105600, 360.3, 360.2, 613, -0.0999756, 360.545, 0.53842, 360.705
105700, 360.2, 360.25, 271, 0.0499878, 360.525, 0.550906, 360.705
105800, 360.25, 360.3, 366, 0.0499878, 360.51, 0.55821, 360.706
105900, 360.3, 360.2, 801, -0.0999756, 360.47, 0.525735, 360.705
110000, 360.2, 360.15, 180, -0.0500183, 360.428, 0.483192, 360.699
110100, 360.2, 360.05, 403, -0.150024, 360.385, 0.45837, 360.693
110200, 360, 360.2, 594, 0.200012, 360.34, 0.326498, 360.688
110300, 360.2, 360.3, 364, 0.0999756, 360.323, 0.29407, 360.685
110400, 360.35, 360.4, 442, 0.0499878, 360.323, 0.29407, 360.681
110500, 360.4, 360.25, 382, -0.149994, 360.323, 0.29407, 360.67
110600, 360.2, 360.3, 458, 0.0999756, 360.323, 0.29407, 360.658
110700, 360.3, 360.7, 453, 0.400024, 360.348, 0.330877, 360.649
110800, 360.7, 360.55, 586, -0.150024, 360.353, 0.33982, 360.638
110900, 360.6, 360.5, 262, -0.100006, 360.36, 0.345837, 360.63
111000, 360.55, 360.6, 263, 0.0500183, 360.36, 0.345836, 360.628
111100, 360.65, 360.55, 301, -0.100006, 360.358, 0.339524, 360.629
111200, 360.55, 360.7, 155, 0.150024, 360.362, 0.356199, 360.626
111300, 360.7, 360.6, 134, -0.100006, 360.375, 0.370814, 360.618
111400, 360.65, 360.5, 273, -0.149994, 360.383, 0.374537, 360.609
111500, 360.5, 360.55, 171, 0.0499878, 360.393, 0.381153, 360.595
111600, 360.6, 360.6, 180, 0, 360.413, 0.38063, 360.587
111700, 360.6, 360.75, 275, 0.149994, 360.437, 0.399849, 360.582
111800, 360.75, 360.45, 350, -0.299988, 360.445, 0.394847, 360.572
111900, 360.45, 360.6, 164, 0.149994, 360.465, 0.383543, 360.575
112000, 360.6, 360.7, 245, 0.100006, 360.492, 0.367805, 360.577
112100, 360.75, 360.8, 477, 0.0499878, 360.53, 0.33076, 360.581
112200, 360.8, 360.6, 191, -0.199982, 360.55, 0.294964, 360.581
112300, 360.6, 360.6, 268, 0, 360.565, 0.272218, 360.576
112400, 360.65, 360.75, 194, 0.100006, 360.582, 0.272538, 360.577
112500, 360.7, 360.85, 320, 0.149994, 360.612, 0.250754, 360.577
112600, 360.85, 360.5, 423, -0.350006, 360.622, 0.21325, 360.571
112700, 360.45, 360.55, 272, 0.0999756, 360.615, 0.212369, 360.562
112800, 360.5, 360.45, 204, -0.0499878, 360.61, 0.22271, 360.55
112900, 360.45, 360.4, 128, -0.0500183, 360.605, 0.236432, 360.542
113000, 360.4, 360.45, 205, 0.0500183, 360.598, 0.245916, 360.533
113100, 360.45, 360.4, 279, -0.0500183, 360.59, 0.26, 360.528
113200, 360.4, 360.25, 326, -0.149994, 360.568, 0.293726, 360.517
113300, 360.25, 360.35, 281, 0.100006, 360.555, 0.308058, 360.513
113400, 360.3, 360.25, 167, -0.0499878, 360.543, 0.335074, 360.506
113500, 360.25, 360.25, 111, 0, 360.528, 0.358434, 360.498
113600, 360.3, 360.35, 140, 0.0500183, 360.515, 0.364828, 360.491
113700, 360.4, 360.3, 203, -0.100006, 360.493, 0.35955, 360.485
113800, 360.3, 360.45, 169, 0.150024, 360.492, 0.35955, 360.482
113900, 360.4, 360.65, 267, 0.25, 360.495, 0.363181, 360.477
114000, 360.65, 360.4, 173, -0.25, 360.48, 0.352703, 360.467
114100, 360.4, 360.3, 172, -0.100006, 360.455, 0.328485, 360.457
114200, 360.3, 360.5, 212, 0.200012, 360.45, 0.322493, 360.447
114300, 360.5, 360.35, 154, -0.149994, 360.438, 0.31761, 360.442
114400, 360.4, 360.5, 92, 0.100006, 360.425, 0.285484, 360.443
114500, 360.5, 360.55, 80, 0.0499878, 360.41, 0.218173, 360.448
114600, 360.5, 360.35, 468, -0.149994, 360.403, 0.215579, 360.449
114700, 360.4, 360.45, 174, 0.0500183, 360.398, 0.206095, 360.453
114800, 360.4, 360.35, 158, -0.0499878, 360.393, 0.205608, 360.452
114900, 360.35, 360.25, 200, -0.100006, 360.385, 0.214709, 360.45
115000, 360.25, 360.05, 572, -0.200012, 360.365, 0.257101, 360.441
115100, 360.05, 359.8, 815, -0.25, 360.335, 0.355111, 360.427
115200, 359.85, 359.8, 387, -0.0500183, 360.313, 0.424124, 360.414
115300, 359.75, 359.6, 865, -0.149994, 360.275, 0.524884, 360.402
115400, 359.6, 359.7, 422, 0.100006, 360.247, 0.581787, 360.391
115500, 359.7, 359.65, 314, -0.0500183, 360.217, 0.637399, 360.379
115600, 359.65, 359.45, 546, -0.199982, 360.172, 0.715872, 360.367
115700, 359.45, 359.45, 292, 0, 360.13, 0.778714, 360.353
115800, 359.45, 359.3, 660, -0.150024, 360.073, 0.842895, 360.337
115900, 359.3, 359.2, 543, -0.0999756, 360, 0.880337, 360.32
120000, 359.15, 359, 470, -0.149994, 359.93, 0.960935, 360.301
120100, 359.05, 359.1, 460, 0.0500183, 359.87, 1.00965, 360.285
120200, 359.1, 359.05, 570, -0.0500183, 359.798, 1.02639, 360.266
120300, 359, 359.05, 347, 0.0499878, 359.732, 1.04273, 360.245
120400, 359, 359.05, 256, 0.0499878, 359.66, 1.02059, 360.222
120500, 359.05, 358.95, 588, -0.0999756, 359.58, 0.978982, 360.201
120600, 359, 358.95, 327, -0.0499878, 359.51, 0.948473, 360.178
120700, 358.95, 358.8, 717, -0.150024, 359.427, 0.892454, 360.147
120800, 358.75, 358.65, 426, -0.100006, 359.342, 0.84751, 360.115
120900, 358.65, 358.7, 876, 0.0500183, 359.265, 0.782365, 360.085
121000, 358.65, 358.65, 624, 0, 359.195, 0.738173, 360.052
121100, 358.65, 358.85, 670, 0.200012, 359.148, 0.697479, 360.024
