시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
084600, 351.2, 351.7, 2886, 0.5, 17.585, 153.303, 5.86167
084700, 351.7, 352, 1243, 0.299988, 35.185, 211.11, 11.7283
084800, 351.95, 351.6, 576, -0.350006, 52.765, 251.212, 17.5883
084900, 351.6, 351.9, 448, 0.299988, 70.36, 281.44, 23.4533
085000, 351.9, 351.9, 393, 0, 87.955, 304.685, 29.3183
085100, 351.9, 351.25, 832, -0.649994, 105.518, 322.361, 35.1725
085200, 351.25, 351.35, 425, 0.100006, 123.085, 335.473, 41.0283
085300, 351.35, 350.85, 1180, -0.5, 140.628, 344.466, 46.8758
085400, 350.85, 351, 497, 0.149994, 158.178, 349.744, 52.7258
085500, 351, 350.55, 1259, -0.450012, 175.705, 351.411, 58.5683
085600, 350.6, 350.55, 645, -0.0500183, 193.232, 349.572, 64.4108
085700, 350.6, 350.35, 858, -0.25, 210.75, 344.154, 70.25
085800, 350.35, 350.4, 334, 0.0499878, 228.27, 335.01, 76.09
085900, 350.35, 350.35, 390, 0, 245.788, 321.813, 81.9292
090000, 350.35, 350.9, 1593, 0.549988, 263.333, 304.072, 87.7775
090100, 350.9, 350.65, 3226, -0.25, 280.865, 280.867, 93.6217
090200, 350.7, 351.2, 3255, 0.5, 298.425, 250.729, 99.475
090300, 351.2, 351.05, 1840, -0.150024, 315.978, 210.654, 105.326
090400, 351, 351.3, 1187, 0.299988, 333.543, 153.043, 111.181
090500, 351.3, 351.35, 1541, 0.0500183, 351.11, 1.0424, 117.037
090600, 351.35, 351.45, 1336, 0.100006, 351.098, 1.01955, 122.894
090700, 351.45, 351.7, 1417, 0.25, 351.082, 0.973798, 128.756
090800, 351.7, 351.05, 1652, -0.650024, 351.055, 0.944408, 134.607
090900, 351.05, 350.8, 2056, -0.25, 351, 0.86603, 140.453
091000, 350.8, 350.9, 780, 0.100006, 350.95, 0.761584, 146.302
091100, 350.85, 350.45, 1275, -0.399994, 350.91, 0.778208, 152.143
